tensor_name,shape,dtype,parameter_count,raw_bytes,source_shard,module_family,module_name,layer_number,expert_number,quantization_candidate,expected_sharding_axis,expected_replication,sharding_notes,data_start,data_end
model.llm.layers.37.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00006-of-00032.safetensors,attention_projection,model.llm.layers.37.attn.wq_du,37,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,13206037252,13239591684
model.llm.layers.37.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00022-of-00032.safetensors,attention_projection,model.llm.layers.37.attn.wr_du,37,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,13417855000,13422049304
model.llm.layers.37.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00020-of-00032.safetensors,attention_projection,model.llm.layers.37.attn.wv_dv,37,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,17247027204,17255415812
model.llm.layers.37.attn_norm.weight,[4096],BF16,4096,8192,model-00003-of-00032.safetensors,layer_norm,model.llm.layers.37.attn_norm,37,,false,replicated,true,RMSNorm weights are replicated.,17297409544,17297417736
model.llm.layers.37.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00002-of-00032.safetensors,residual_convolution,model.llm.layers.37.attn_sconv,37,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,12954281224,12954313992
model.llm.layers.37.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00025-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.37.mlp.experts.w13_weight,37,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,8795497220,17385431812
model.llm.layers.37.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00032-of-00032.safetensors,routed_expert_down,model.llm.layers.37.mlp.experts.w2_weight,37,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,12962572800,17257540096
model.llm.layers.37.mlp.gate.bias,[256],F32,256,1024,model-00015-of-00032.safetensors,router,model.llm.layers.37.mlp.gate,37,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",4,1028
model.llm.layers.37.mlp.gate.global_scale,[1],F32,1,4,model-00013-of-00032.safetensors,router,model.llm.layers.37.mlp.gate,37,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,4
model.llm.layers.37.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00009-of-00032.safetensors,router,model.llm.layers.37.mlp.gate,37,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",4861431564,4863545100
model.llm.layers.37.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00012-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.37.mlp.shared_experts.shared_w13_weight,37,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,17563879680,17630988544
model.llm.layers.37.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00022-of-00032.safetensors,shared_expert_down,model.llm.layers.37.mlp.shared_experts.shared_w2_weight,37,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,13422049304,13455603736
model.llm.layers.37.mlp_norm.weight,[4096],BF16,4096,8192,model-00029-of-00032.safetensors,layer_norm,model.llm.layers.37.mlp_norm,37,,false,replicated,true,RMSNorm weights are replicated.,8877360640,8877368832
model.llm.layers.37.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00008-of-00032.safetensors,residual_convolution,model.llm.layers.37.mlp_sconv,37,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,4422951428,4422984196
model.llm.layers.38.attn.k_norm.weight,[128],BF16,128,256,model-00007-of-00032.safetensors,attention_norm,model.llm.layers.38.attn.k_norm,38,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,13260563462,13260563718
model.llm.layers.38.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00021-of-00032.safetensors,attention_convolution,model.llm.layers.38.attn.k_sconv,38,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,13216422668,13216430860
model.llm.layers.38.attn.q_norm.weight,[128],BF16,128,256,model-00011-of-00032.safetensors,attention_norm,model.llm.layers.38.attn.q_norm,38,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,8906771972,8906772228
model.llm.layers.38.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00022-of-00032.safetensors,relative_attention,model.llm.layers.38.attn.rel_logits_proj,38,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,13455603736,13455620120
model.llm.layers.38.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00009-of-00032.safetensors,attention_convolution,model.llm.layers.38.attn.v_sconv,38,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,4863545100,4863553292
model.llm.layers.38.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00025-of-00032.safetensors,attention_projection,model.llm.layers.38.attn.wk_dv,38,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,17385431812,17393820420
model.llm.layers.38.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00017-of-00032.safetensors,attention_projection,model.llm.layers.38.attn.wo_ud,38,,true,tp:1,false,Mapped to a row-parallel attention output projection.,13109495556,13143049988
model.llm.layers.38.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00028-of-00032.safetensors,attention_projection,model.llm.layers.38.attn.wq_du,38,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,8732623360,8766177792
model.llm.layers.38.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00017-of-00032.safetensors,attention_projection,model.llm.layers.38.attn.wr_du,38,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,13143049988,13147244292
model.llm.layers.38.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00003-of-00032.safetensors,attention_projection,model.llm.layers.38.attn.wv_dv,38,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,17297417736,17305806344
model.llm.layers.38.attn_norm.weight,[4096],BF16,4096,8192,model-00013-of-00032.safetensors,layer_norm,model.llm.layers.38.attn_norm,38,,false,replicated,true,RMSNorm weights are replicated.,13243556104,13243564296
model.llm.layers.38.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00024-of-00032.safetensors,residual_convolution,model.llm.layers.38.attn_sconv,38,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,17326834688,17326867456
model.llm.layers.38.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00008-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.38.mlp.experts.w13_weight,38,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,4422984196,13012918788
model.llm.layers.38.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00017-of-00032.safetensors,routed_expert_down,model.llm.layers.38.mlp.experts.w2_weight,38,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,13147244292,17442211588
model.llm.layers.38.mlp.gate.bias,[256],F32,256,1024,model-00031-of-00032.safetensors,router,model.llm.layers.38.mlp.gate,38,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",4,1028
model.llm.layers.38.mlp.gate.global_scale,[1],F32,1,4,model-00019-of-00032.safetensors,router,model.llm.layers.38.mlp.gate,38,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,4
model.llm.layers.38.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00010-of-00032.safetensors,router,model.llm.layers.38.mlp.gate,38,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",13048619012,13050732548
model.llm.layers.38.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00006-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.38.mlp.shared_experts.shared_w13_weight,38,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,13239591684,13306700548
model.llm.layers.38.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00017-of-00032.safetensors,shared_expert_down,model.llm.layers.38.mlp.shared_experts.shared_w2_weight,38,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,17442211588,17475766020
model.llm.layers.38.mlp_norm.weight,[4096],BF16,4096,8192,model-00024-of-00032.safetensors,layer_norm,model.llm.layers.38.mlp_norm,38,,false,replicated,true,RMSNorm weights are replicated.,17326867456,17326875648
model.llm.layers.38.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00022-of-00032.safetensors,residual_convolution,model.llm.layers.38.mlp_sconv,38,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,13455620120,13455652888
model.llm.layers.39.attn.k_norm.weight,[128],BF16,128,256,model-00006-of-00032.safetensors,attention_norm,model.llm.layers.39.attn.k_norm,39,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,13306700548,13306700804
model.llm.layers.39.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00024-of-00032.safetensors,attention_convolution,model.llm.layers.39.attn.k_sconv,39,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,17326875648,17326883840
model.llm.layers.39.attn.q_norm.weight,[128],BF16,128,256,model-00009-of-00032.safetensors,attention_norm,model.llm.layers.39.attn.q_norm,39,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,4863553292,4863553548
model.llm.layers.39.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00026-of-00032.safetensors,relative_attention,model.llm.layers.39.attn.rel_logits_proj,39,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,8927817220,8927833604
model.llm.layers.39.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00018-of-00032.safetensors,attention_convolution,model.llm.layers.39.attn.v_sconv,39,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,8820772868,8820781060
model.llm.layers.39.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00003-of-00032.safetensors,attention_projection,model.llm.layers.39.attn.wk_dv,39,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,17305806344,17314194952
model.llm.layers.39.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00013-of-00032.safetensors,attention_projection,model.llm.layers.39.attn.wo_ud,39,,true,tp:1,false,Mapped to a row-parallel attention output projection.,13243564296,13277118728
model.llm.layers.39.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00006-of-00032.safetensors,attention_projection,model.llm.layers.39.attn.wq_du,39,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,13306700804,13340255236
model.llm.layers.39.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00026-of-00032.safetensors,attention_projection,model.llm.layers.39.attn.wr_du,39,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,8927833604,8932027908
model.llm.layers.39.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00024-of-00032.safetensors,attention_projection,model.llm.layers.39.attn.wv_dv,39,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,17326883840,17335272448
model.llm.layers.39.attn_norm.weight,[4096],BF16,4096,8192,model-00030-of-00032.safetensors,layer_norm,model.llm.layers.39.attn_norm,39,,false,replicated,true,RMSNorm weights are replicated.,18864660480,18864668672
model.llm.layers.39.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00018-of-00032.safetensors,residual_convolution,model.llm.layers.39.attn_sconv,39,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,8820781060,8820813828
model.llm.layers.39.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00005-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.39.mlp.experts.w13_weight,39,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,54584068,8644518660
model.llm.layers.39.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00011-of-00032.safetensors,routed_expert_down,model.llm.layers.39.mlp.experts.w2_weight,39,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,8906772228,13201739524
model.llm.layers.39.mlp.gate.bias,[256],F32,256,1024,model-00029-of-00032.safetensors,router,model.llm.layers.39.mlp.gate,39,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,1024
model.llm.layers.39.mlp.gate.global_scale,[1],F32,1,4,model-00023-of-00032.safetensors,router,model.llm.layers.39.mlp.gate,39,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",4,8
model.llm.layers.39.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00024-of-00032.safetensors,router,model.llm.layers.39.mlp.gate,39,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",17335272448,17337385984
model.llm.layers.39.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00008-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.39.mlp.shared_experts.shared_w13_weight,39,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,13012918788,13080027652
model.llm.layers.39.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00026-of-00032.safetensors,shared_expert_down,model.llm.layers.39.mlp.shared_experts.shared_w2_weight,39,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,8932027908,8965582340
model.llm.layers.39.mlp_norm.weight,[4096],BF16,4096,8192,model-00014-of-00032.safetensors,layer_norm,model.llm.layers.39.mlp_norm,39,,false,replicated,true,RMSNorm weights are replicated.,17456853000,17456861192
model.llm.layers.39.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00010-of-00032.safetensors,residual_convolution,model.llm.layers.39.mlp_sconv,39,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,13050732548,13050765316
model.llm.layers.4.attn.k_norm.weight,[128],BF16,128,256,model-00029-of-00032.safetensors,attention_norm,model.llm.layers.4.attn.k_norm,4,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,8877368832,8877369088
model.llm.layers.4.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00031-of-00032.safetensors,attention_convolution,model.llm.layers.4.attn.k_sconv,4,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,8598332420,8598340612
model.llm.layers.4.attn.q_norm.weight,[128],BF16,128,256,model-00006-of-00032.safetensors,attention_norm,model.llm.layers.4.attn.q_norm,4,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,13340255236,13340255492
model.llm.layers.4.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00026-of-00032.safetensors,relative_attention,model.llm.layers.4.attn.rel_logits_proj,4,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,8965582340,8965598724
